0,1,2,3,4
3.3303978,3.4670815,5.465833,0.6008146,7.0932035
6.7199388,8.526697,6.2164817,-0.2580396,7.869755
1.1125791,6.375047,4.337895,-0.02600223,6.889059
4.9389486,8.111445,4.995871,-0.118851304,6.491712
5.750159,7.631564,6.4659634,-0.05305436,6.7646933
1.5587815,7.1575713,4.0439324,-0.64338076,5.159892
3.7555664,2.6843684,5.3381696,0.8951578,7.419829
3.2739937,3.6050239,5.41784,0.6957859,7.197841
0.09070931,7.788589,4.3974714,-0.40325898,8.666064
1.5610495,5.247537,4.554275,0.5875987,6.956673
0.36187288,6.1971974,4.969308,0.8746162,8.818188
6.303385,8.350155,5.988,-0.3503191,7.972779
1.0491917,5.2929535,4.936523,1.0609092,8.212012
3.8088343,2.8742318,5.7319374,0.8524912,7.1268034
6.5035057,6.211367,6.1855106,-0.43391135,7.9472885
5.946325,6.7192383,6.236023,-0.023502074,7.308512
4.9387608,3.0546086,4.166317,1.0064602,7.212036
4.660003,7.957724,5.126707,-0.0016799446,6.687058
-0.030252503,7.7597203,4.165949,-0.23814276,8.5770855
5.3895254,4.216666,3.1352398,0.80086356,7.5465145
2.6659389,3.8468401,5.2570243,0.73535573,6.848687
3.9408472,3.1596577,5.812929,0.74239033,7.1397166
0.99694335,5.450416,5.172792,1.1890674,8.206451
1.3941603,7.9113474,5.905038,0.51361245,7.0874534
0.9644498,7.205312,3.3566468,0.60140705,7.845743
1.2624351,5.9209437,5.026415,-0.07506122,6.9689226
5.7581043,4.738717,6.8070292,0.3316071,7.3024006
1.3852546,6.058452,4.6478386,0.9178614,6.9455247
5.4288564,7.5246067,5.9051237,-0.5310498,8.371867
1.3722761,5.9732337,5.0842338,-0.23271106,6.9307265
5.8544607,7.0043945,7.170283,0.11104697,7.115283
7.4409404,5.3279777,4.5635595,0.14924693,7.378443
1.2135391,6.821861,5.2421055,1.6698726,7.158866
4.1426563,2.8142788,4.767613,0.932556,7.461386
6.04662,4.831571,4.4297767,0.52028155,7.5544105
1.3457674,5.3662353,4.123536,-0.066603936,6.597261
2.5821037,7.5881,4.4356527,-0.30542004,5.7855926
0.45117527,7.255698,4.7485557,-0.12532784,8.416818
6.5596814,8.035819,6.2983727,-0.0659041,7.236559
0.41598707,6.092832,4.21315,0.3918583,7.7857285
1.4384235,6.136781,4.6534877,0.22802772,7.023148
-0.055776566,7.7183537,4.1218085,-0.26838225,8.613213
3.9962294,2.7455635,4.626768,0.98990005,7.2893825
1.3697605,8.081548,4.5151887,0.00814631,8.155772
3.75792,2.8201282,5.5716395,0.7683325,7.1982875
6.258567,5.6198597,7.273223,0.14693473,7.598311
2.5107565,7.7571197,4.9022155,0.5831883,7.8385296
3.7189806,2.7383072,5.3774133,0.8717408,7.402101
6.3631477,4.2054477,3.661417,0.83187914,7.571527
4.6705413,7.917176,5.170132,0.023574064,6.7760043
2.1411252,7.067983,3.4931138,-0.17225832,5.171111
8.844122,5.953274,4.144504,-0.21455611,6.784268
1.5322576,6.685432,4.0906405,-0.88568497,5.7597227
1.0335052,5.643197,3.72292,0.07095353,6.9423366
-0.08158525,7.709322,4.197344,-0.25803035,8.575226
0.15060462,7.3865957,4.5400786,-0.26884562,8.227715
8.830901,6.1043305,4.2460995,-0.13543516,6.6412144
5.9692216,7.7947187,6.3674483,0.01112408,7.542561
1.214795,6.3901153,4.8502455,0.9124088,7.230939
0.19834948,6.828858,4.204898,0.2796431,8.219534
0.63101864,6.4017005,3.6977844,0.14525701,7.49642
1.4370456,6.4748144,4.179721,-0.33341435,6.737245
1.2416047,5.3120213,4.544139,1.2510601,7.7113075
2.3295283,7.8900685,5.2564836,1.2266039,7.504533
1.4568068,5.672499,4.74047,1.2047989,7.0379076
6.7620144,8.586249,6.283657,-0.23607278,7.799146
5.8334727,4.716726,6.831194,0.371387,7.259183
3.7887974,4.99181,5.9810023,0.26733702,7.5390663
0.76422423,5.895691,3.8100045,0.50280946,7.516396
6.556433,7.7577906,6.5845404,-0.06763314,7.146819
3.761251,2.6904523,5.340692,0.8948216,7.424006
0.21049154,7.0716987,4.3149137,0.41566566,8.109288
1.657768,7.0374207,3.997253,-0.5000328,5.1250086
0.8191657,8.098677,4.708244,0.02342892,9.178846
1.4052441,6.6964984,3.9648204,-0.8688526,5.8497777
1.3142307,6.790236,5.3060646,1.8032831,7.2134376
5.425191,3.4973788,3.6147044,0.9214183,7.7987957
5.7808704,7.2324862,5.7155375,-0.35482994,8.206097
5.527498,3.411863,3.7467291,0.98852575,7.2251716
1.1267098,8.013247,4.3944163,-0.09940633,8.474276
4.4682198,3.1430404,4.336287,1.0262215,7.419738
3.830852,8.284926,4.7278795,0.08223759,6.504246
0.5351107,6.1939077,3.002469,0.19876978,7.234664
6.094666,5.794777,6.7860694,-0.116986394,7.657388
0.83180153,8.049247,4.7327833,0.00060707296,9.174406
0.5357544,6.28343,2.9572928,0.21248914,7.311213
5.3611417,7.700312,6.211348,-0.19605216,7.8387284
6.224565,4.106602,3.6996264,0.89747053,7.600536
1.5537884,6.4475703,4.5697427,0.4530692,6.9115634
4.859903,8.126958,4.984078,-0.08711519,6.495212
4.768196,7.813257,5.2774296,0.1511206,6.780819
7.3973103,5.44034,4.5535035,0.18180443,7.5895104
1.8785136,7.615057,4.274803,0.2983987,7.682851
3.786361,2.8733327,5.7390585,0.85589653,7.0937796
5.855828,4.8048353,6.78674,0.41965362,7.331462
1.4431771,7.580501,5.195394,0.3937751,7.148034
6.638195,7.185747,6.224227,0.21959473,6.8655868
5.8067718,7.956253,6.733844,0.28857103,7.304011
2.615278,7.510715,4.392412,-0.33311924,5.76798
7.967899,5.1802793,3.2913327,1.1816593,6.665313
1.5901963,5.728261,4.8283353,1.4007605,7.1861105
6.911492,6.684565,5.582114,0.38744718,6.946542
0.73082453,5.902456,5.0179315,0.9230356,8.477608
0.6282893,7.8559275,4.131152,-0.12788662,8.832264
0.84327763,7.2090287,3.177426,0.555438,7.804316
1.1179267,6.241699,4.994438,1.3304083,7.082502
6.4325047,6.297968,7.3545313,-0.01711311,7.779177
-0.019287292,7.735994,4.219884,-0.24392882,8.538469
1.762389,7.4189887,4.6960273,0.079793066,6.8437276
2.1235545,7.7939744,4.3174505,0.46242264,7.4027276
1.3654557,7.5258684,4.5497684,0.25871855,7.967435
1.3888946,6.0068507,4.654841,0.5598227,6.9469886
6.3414106,6.428313,6.2053676,-0.2396823,7.673894
6.230464,6.6134853,6.420068,-0.99959487,8.6878605
1.5119661,5.9290304,5.198961,-0.42356756,6.717052
2.2580295,4.493415,4.9023643,0.6434258,7.135218
2.6689665,7.64029,4.409313,-0.27007088,5.7421646
2.7451289,7.791479,4.962983,0.6388351,7.429217
2.1422613,7.061408,3.5023396,-0.1576794,5.141597
7.7581897,7.222988,7.370445,0.9746948,6.4739103
6.228191,7.0909986,6.340677,-0.59189045,7.8386483
